새누리당	headquarter	진도_(섬)
세타트	largestCity	마라케시
세르비아인	populationPlace	크로아티아
라바트	largestCity	세타트
박병호_(1986년)	birthPlace	미네소타_주
전라남도	leaderName	박원순
조선로동당	headquarter	평창군
서울종합운동장_야구장	tenant	대한민국_관세청
임종석	deathPlace	미국
도널드_트럼프	deathPlace	미국
김일엽_(승려)	spouse	성혜림
자그레브	largestCity	바르나
성녀_니노	deathPlace	아르메니아
아사다_마오	deathPlace	상트페테르부르크
성혜랑	spouse	성혜림
성혜림	birthPlace	창녕군
신사임당	parent	황진이
미국인	populationPlace	영국
유대인	populationPlace	솜보르
모로코	capital	세타트
김영숙_(1947년)	spouse	김정일
부다페스트	capital	자그레브
마라케시	largestCity	세타트
박영효	nationality	조선
자그레브	largestCity	바르샤바
미국	largestCity	할리우드
성혜랑	deathPlace	조선민주주의인민공화국
손흥민	birthPlace	잉글랜드
최고인민회의	headquarter	미국
경기도	capital	서울특별시
개미	family	곰개미
영어	spokenIn	방글라데시
SK텔레콤	subsidiary	SK하이닉스
강화도	leaderName	대한제국_고종
한진그룹	subsidiary	한진그룹
롯데_자이언츠	affiliation	대한민국_관세청
터키어	spokenIn	터키
미국	capital	하노버
레바논	largestCity	로스앤젤레스
세타트	largestCity	라바트
독일	capital	서울특별시
하이데라바드_(인도)	largestCity	세쿤데라바드
엠넷	affiliation	CJ미디어
로스트	starring	소냐_왈거
손명순	spouse	이혜훈
한국인	populationPlace	네팔
문선명	relative	문국진
벵골어	spokenIn	방글라데시
세르비아어	spokenIn	몬테네그로
이영애	spouse	박찬욱
자그레브	largestCity	부다페스트
세계농아인연맹	headquarter	로마
정지선	parent	정몽근
조선	leaderName	신사임당
미국인	populationPlace	런던
런닝맨	starring	안효섭
성혜랑	child	김정일
김정일	deathPlace	쿠알라룸푸르
박찬욱	spouse	이영애
한나라	leaderName	우거왕
고등학교	affiliation	세종대학교
세미흐_카야	birthPlace	터키
황진이	parent	신사임당
평양직할시	leaderName	조용필
미국	capital	나고야_시
수원시	leaderName	이원_(1962년)
폴란드	capital	자그레브
미우라_고로	nationality	조선
박영효	nationality	일본
세르비아	ethnicGroup	유대인
유대인	populationPlace	세르비아
친절한_금자씨	starring	이영애
소피아	capital	자그레브
아바나	capital	자그레브
바르나	capital	자그레브
신동빈	spouse	최순실
통일민주당	headquarter	부산광역시
조선	leaderName	박영효
위구르족	populationPlace	독일
칠레	officialLanguage	스페인어
모로코	largestCity	마라케시
예수	deathPlace	이스라엘
태진아	birthPlace	서울특별시
유고슬라비아	capital	자그레브
곰	family	북극곰
포스코	affiliation	포스코에너지
방글라데시	officialLanguage	벵골어
문익환	relative	윤동주
위구르족	populationPlace	뮌헨
세쿤데라바드	largestCity	하이데라바드_(인도)
유고슬라비아	capital	베오그라드
조선	leaderName	황진이
일리노이_주	largestCity	일리노이_주
유고슬라비아	capital	아바나
불가리아	capital	자그레브
유고슬라비아	capital	부다페스트
고구려	leaderName	일릭_카간
미국인	populationPlace	햄프스티드
윤동주	relative	문익환
몬테네그로	officialLanguage	세르비아어
문화방송	headquarter	서울특별시
서울특별시	leaderName	추미애
석현준	birthPlace	데브레첸
김연아	residence	상트페테르부르크
김영숙_(1947년)	spouse	김일성
크로아티아	ethnicGroup	세르비아인
자그레브	largestCity	소피아
독일	ethnicGroup	위구르족
이혜훈	spouse	손명순
이란	officialLanguage	페르시아어
바르샤바	largestCity	자그레브
독일	capital	부퍼탈
헝가리	capital	자그레브
반줄	largestCity	세레쿤다
온타리오_주	leaderName	루키우스_안나이우스_세네카
페니_위드모어	spouse	소냐_왈거
세르비아	officialLanguage	세르비아어
미국	largestCity	일리노이_주
김일성	spouse	김영숙_(1947년)
방글라데시	officialLanguage	영어
황진이	spouse	신사임당
캘리포니아_주	largestCity	베이루트
자그레브	largestCity	베오그라드
한국철도공사	regionServed	정자역
헝가리어	spokenIn	부다페스트
네팔	ethnicGroup	한국인
런닝맨	starring	손나은
조선_광해군	parent	의인왕후
성혜랑	spouse	김정일
쿠바	capital	자그레브
성혜림	deathPlace	조선민주주의인민공화국
SK하이닉스	subsidiary	SK텔레콤
금호아시아나그룹	subsidiary	금호고속
베오그라드	capital	자그레브
대한제국_고종	deathPlace	강화도
영국	ethnicGroup	미국인
김일성	spouse	김정일
폴란드인	populationPlace	시카고
백제	leaderName	온조왕
프라하_성	location	프라하
흑성산	address	동남구
코스타	location	미국
이사_(법인)	isPartOf	김태한
세바스티안_피녜라	occupation	정치가
망미동	region	부산광역시
홈페이지	isPartOf	데브레첸
서울특별시	team	롯데_자이언츠
위례산	address	성거읍
우랄어족	languageFamily	에스토니아어
엠넷	locationCountry	대한민국
대변인	deathPlace	청와대
광주시_(경기도)	isPartOf	검단산
성균관	isPartOf	서울특별시
조선민주주의인민공화국	occupation	영화배우
휠라	isPartOf	아큐시네트
한화_이글스	position	내야수
영화_감독	position	신태용
통합진보당	leader	유시민
유승민_(정치인)	position	대한민국_국회
작가	knownFor	한국
가창면	region	대구광역시
김소영_(1914년)	position	러시아의_대통령
신분당선	servingRailwayLine	서울_지하철_8호선
박주선	party	신당
송파구	isPartOf	용인시
노동요	country	일본
이글스	position	투수
일본	language	영어
여의도	country	독일
빌_게이츠	knownFor	생명공학기술
아랍어	region	마라케시
박영선	isPartOf	세월호
대한민국_해군사관학교	deathPlace	강화도
성폭력	occupation	교수
매전면	isPartOf	청도읍
조선로동당	leader	김여정
스타	genre	영화
강남구	isPartOf	정부
한국	country	미국
대통령_선거	party	민주자유당
광화문	type	예술영화
공격수	position	멤버
애니밴드	occupation	작곡가
할리우드	isPartOf	옥자
대한민국의_대통령비서실장	deathPlace	미국
마포구	isPartOf	동_(행정_구역)
청와대	type	스타
자그레브	location	바르샤바
흑성산	address	천안시
태조산	address	동남구
미셰우_테메르	occupation	정치가
성녀_니노	religion	기독교
통일민주당	leader	노무현
대한민국_관세청	isPartOf	서울종합운동장_야구장
한국	team	토론토_블루제이스
영업권	isPartOf	뇌물죄
세이브	position	마무리_투수
마스카와_도시히데	knownFor	핵무기
대한민국김치협회	location	대한민국
셰이크_하시나	position	수상
지하철	location	서울특별시
이사_(법인)	position	회장
프랑스어	position	공격수
이승우_(법조인)	birthPlace	네덜란드
엠넷	genre	음악
대통령	party	새누리당
한낮	isPartOf	플로리다_주
대통령	party	더불어민주당
장로교	isPartOf	성결대학교
섬진강	isPartOf	두꺼비
경상북도	isPartOf	포항시
강동구	isPartOf	길동
대통령_선거	party	새누리당
장관	predecessor	캐스팅보트
아나돌루_에페스	country	러시아
안철수	successor	안랩
스포츠동아	isPartOf	이용대
이원_(1962년)	address	장안구
경기도	isPartOf	이원_(1962년)
유고슬라비아	country	쿠바
의원	occupation	변호사
터키	leader	세미흐_카야
십자가	successor	예수
혜화역	address	종로구
의회_의원	party	더불어민주당
스포츠조선	isPartOf	염경엽
세종오송로	region	청주시
스타	isPartOf	옥자
부통령	title	동계_올림픽
한국철도공사	servingRailwayLine	분당선
예루살렘	isPartOf	예수
광주시_(경기도)	isPartOf	청량산
자동차	country	조선민주주의인민공화국
손	isPartOf	김사니
박상옥_(화가)	position	러시아의_대통령
스포츠조선	isPartOf	수번뇌
유엔_여성_차별_철폐_위원회	isPartOf	대한민국_여성가족부
에스페란토	country	폴란드
후보	party	신한국당
슬로보단_밀로셰비치	battle	보스니아_전쟁
자그레브	country	불가리아
특허	isPartOf	서울종합운동장_야구장
최현석	isPartOf	강레오
핵무기	country	일본
대한민국_농림수산식품부	predecessor	김치
문화방송	isPartOf	서울특별시
후보	leader	김대중
김여정	position	대한민국_국회
총재	position	총선거
핀란드어	languageFamily	에스토니아어
세종대학교	isPartOf	고등학교
추미애	country	독일
특사	title	2018년_동계_올림픽
파리_(프랑스)	country	미국
강화도	country	영국
멤버	genre	축구
서울종합운동장_야구장	isPartOf	신동빈
자그레브	country	폴란드
노무현	position	동구_(대구광역시)
중국	leader	류샤오보
가창면	isPartOf	검단동_(인천)
파이완어	languageFamily	오스트로네시아어족
영업권	isPartOf	러시아의_대통령
세이하마_역	address	오바마_시
팝_록	occupation	가수
왕비	predecessor	의인왕후
대통령_선거	leader	이회창
유엔_교육_과학_문화_기구	location	쾰른_대성당
경상남도	order	개구리목
시부야	country	일본
4대륙_피겨_스케이팅_선수권_대회	city	밴쿠버
송파구	isPartOf	성남시
부산광역시	party	통일민주당
